<meta charset="UTF-8">

## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/none.png" style="width:40px;" /> | `NONE(' ')` | Empty space - where the hero can move. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/brick.png" style="width:40px;" /> | `BRICK('#')` | A wall where you can shoot a hole. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/pit_fill_1.png" style="width:40px;" /> | `PIT_FILL_1('1')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/pit_fill_2.png" style="width:40px;" /> | `PIT_FILL_2('2')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/pit_fill_3.png" style="width:40px;" /> | `PIT_FILL_3('3')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/pit_fill_4.png" style="width:40px;" /> | `PIT_FILL_4('4')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/stone.png" style="width:40px;" /> | `STONE('☼')` | Indestructible wall - It cannot be destroyed with a shot. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/crack_pit.png" style="width:40px;" /> | `CRACK_PIT('*')` | At the moment of the shot, we see the wall like this. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/clue_knife.png" style="width:40px;" /> | `CLUE_KNIFE('$')` | Clue knife. Collect a series of clues to get the maximum points. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/clue_glove.png" style="width:40px;" /> | `CLUE_GLOVE('&')` | Clue glove. Collect a series of clues to get the maximum points. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/clue_ring.png" style="width:40px;" /> | `CLUE_RING('@')` | Clue ring. Collect a series of clues to get the maximum points. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_die.png" style="width:40px;" /> | `HERO_DIE('O')` | Your hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_ladder.png" style="width:40px;" /> | `HERO_LADDER('A')` | Your hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_left.png" style="width:40px;" /> | `HERO_LEFT('◄')` | Your hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_right.png" style="width:40px;" /> | `HERO_RIGHT('►')` | Your hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_fall.png" style="width:40px;" /> | `HERO_FALL('U')` | Your hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_pipe.png" style="width:40px;" /> | `HERO_PIPE('I')` | Your hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_pit.png" style="width:40px;" /> | `HERO_PIT('E')` | Your hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_die.png" style="width:40px;" /> | `HERO_MASK_DIE('o')` | Your shadow-hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_ladder.png" style="width:40px;" /> | `HERO_MASK_LADDER('a')` | Your shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_left.png" style="width:40px;" /> | `HERO_MASK_LEFT('h')` | Your shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_right.png" style="width:40px;" /> | `HERO_MASK_RIGHT('w')` | Your shadow-hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_fall.png" style="width:40px;" /> | `HERO_MASK_FALL('u')` | Your shadow-hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_pipe.png" style="width:40px;" /> | `HERO_MASK_PIPE('i')` | Your shadow-hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/hero_mask_pit.png" style="width:40px;" /> | `HERO_MASK_PIT('e')` | Your shadow-hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_die.png" style="width:40px;" /> | `OTHER_HERO_DIE('C')` | Other hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_ladder.png" style="width:40px;" /> | `OTHER_HERO_LADDER('D')` | Other hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_left.png" style="width:40px;" /> | `OTHER_HERO_LEFT('«')` | Other hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_right.png" style="width:40px;" /> | `OTHER_HERO_RIGHT('»')` | Other hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_fall.png" style="width:40px;" /> | `OTHER_HERO_FALL('F')` | Other hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_pipe.png" style="width:40px;" /> | `OTHER_HERO_PIPE('J')` | Other hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_pit.png" style="width:40px;" /> | `OTHER_HERO_PIT('K')` | Other hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_die.png" style="width:40px;" /> | `OTHER_HERO_MASK_DIE('c')` | Other shadow-hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_ladder.png" style="width:40px;" /> | `OTHER_HERO_MASK_LADDER('d')` | Other shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_left.png" style="width:40px;" /> | `OTHER_HERO_MASK_LEFT('Z')` | Other shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_right.png" style="width:40px;" /> | `OTHER_HERO_MASK_RIGHT('z')` | Other shadow-hero runs to the right. | 
